487	4.802800e-02	-3.52263e+01	2.870167e-03	
488	4.812800e-02	-3.52293e+01	2.890060e-03	
489	4.822800e-02	-3.52324e+01	2.910433e-03	
490	4.832800e-02	-3.52355e+01	2.931271e-03	
491	4.842800e-02	-3.52386e+01	2.952555e-03	
492	4.852800e-02	-3.52418e+01	2.974269e-03	
493	4.862800e-02	-3.52450e+01	2.996394e-03	
494	4.872800e-02	-3.52483e+01	3.018913e-03	
495	4.882800e-02	-3.52516e+01	3.041804e-03	
496	4.892800e-02	-3.52549e+01	3.065050e-03	
497	4.902800e-02	-3.52583e+01	3.088630e-03	
498	4.912800e-02	-3.52617e+01	3.112522e-03	
499	4.922800e-02	-3.52651e+01	3.136706e-03	
500	4.932800e-02	-3.52685e+01	3.161160e-03	
501	4.942800e-02	-3.52719e+01	3.185861e-03	
502	4.952800e-02	-3.52754e+01	3.210788e-03	
503	4.962800e-02	-3.52789e+01	3.235916e-03	
504	4.972800e-02	-3.52823e+01	3.261222e-03	
505	4.982800e-02	-3.52858e+01	3.286682e-03	
506	4.992800e-02	-3.52893e+01	3.312272e-03	
507	5.000000e-02	-3.52918e+01	3.330763e-03	
