861	6.013877e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
862	6.020587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
863	6.030587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
864	6.040587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
865	6.050587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
866	6.060587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
867	6.070587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
868	6.080587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
869	6.090587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
870	6.100587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
871	6.110587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
872	6.120587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
873	6.130587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
874	6.140587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
875	6.150587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
876	6.160587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
877	6.170587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
878	6.180587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
879	6.190587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
880	6.200587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
881	6.210587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
882	6.220587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
883	6.230587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
884	6.240587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
885	6.250587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
886	6.260587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
887	6.270587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
888	6.280587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
889	6.290587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
890	6.300587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
891	6.310587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
892	6.320587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
893	6.330587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
894	6.340587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
895	6.350587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
896	6.360587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
897	6.370587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
898	6.380587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
899	6.390587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
900	6.400587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
901	6.410587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
902	6.420587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
903	6.430587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
904	6.440587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
905	6.450587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
906	6.460587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
907	6.470587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
908	6.480587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
909	6.490587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
910	6.500587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
911	6.510587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
912	6.520587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
913	6.530587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
914	6.540587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
915	6.550587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
916	6.560587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
917	6.570587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
918	6.580587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
919	6.590587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
920	6.600587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
921	6.610587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
922	6.620587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
923	6.630587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
924	6.640587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
925	6.650587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
926	6.660587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
927	6.670587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
928	6.680587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
929	6.690587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
930	6.700587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
931	6.710587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
932	6.720587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
933	6.730587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
934	6.740587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
935	6.750587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
936	6.760587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
937	6.770587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
938	6.780587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
939	6.790587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
940	6.800587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
941	6.810587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
942	6.820587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
943	6.830587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
944	6.840587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
945	6.850587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
946	6.860587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
947	6.870587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
948	6.880587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
949	6.890587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
950	6.900587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
951	6.910587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
952	6.920587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
953	6.930587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
954	6.940587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
955	6.950587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
956	6.960587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
957	6.970587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
958	6.980587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
959	6.990587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
960	7.000587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
961	7.010587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
962	7.020587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
963	7.030587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
964	7.040587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
965	7.050587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
966	7.060587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
967	7.070587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
968	7.080587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
969	7.090587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
970	7.100587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
971	7.110587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
972	7.120587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
973	7.130587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
974	7.140587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
975	7.150587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
976	7.160587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
977	7.170587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
978	7.180587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
979	7.190587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
980	7.200587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
981	7.210587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
982	7.220587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
983	7.230587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
984	7.240587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
985	7.250587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
986	7.260587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
987	7.270587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
988	7.280587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
989	7.290587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
990	7.300587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
991	7.310587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
992	7.320587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
993	7.330587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
994	7.340587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
995	7.350587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
996	7.360587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
997	7.370587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
998	7.380587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
999	7.390587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1000	7.400587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1001	7.410587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1002	7.420587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1003	7.430587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1004	7.440587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1005	7.450587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1006	7.460587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1007	7.470587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1008	7.480587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1009	7.490587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1010	7.500587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1011	7.510587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1012	7.520587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1013	7.530587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1014	7.540587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1015	7.550587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1016	7.560587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1017	7.570587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1018	7.580587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1019	7.590587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1020	7.600587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1021	7.610587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1022	7.620587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1023	7.630587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1024	7.640587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1025	7.650587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1026	7.660587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1027	7.670587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1028	7.680587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1029	7.690587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1030	7.700587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1031	7.710587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1032	7.720587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1033	7.730587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1034	7.740587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1035	7.750587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1036	7.760587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1037	7.770587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1038	7.780587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1039	7.790587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1040	7.800587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
1041	7.810587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1042	7.820587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1043	7.830587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1044	7.840587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1045	7.850587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1046	7.860587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1047	7.870587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1048	7.880587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1049	7.890587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1050	7.900587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1051	7.910587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1052	7.920587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1053	7.930587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1054	7.940587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1055	7.950587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1056	7.960587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1057	7.970587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1058	7.980587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1059	7.990587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1060	8.000587e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1061	8.000588e-01	0.000000e+00	0.000000e+00	-5.00000e-03	
1062	8.000588e-01	-5.00000e-04	0.000000e+00	-5.00000e-03	
1063	8.000588e-01	-1.50000e-03	0.000000e+00	-5.00000e-03	
1064	8.000588e-01	-3.50000e-03	0.000000e+00	-5.00000e-03	
1065	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1066	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1067	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1068	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1069	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1070	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1071	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1072	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1073	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1074	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1075	8.000588e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1076	8.000589e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1077	8.000591e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1078	8.000594e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1079	8.000601e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1080	8.000614e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1081	8.000640e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1082	8.000692e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1083	8.000797e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1084	8.001007e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1085	8.001426e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1086	8.002265e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1087	8.003943e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1088	8.007298e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1089	8.014009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1090	8.024009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1091	8.034009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1092	8.044009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1093	8.054009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1094	8.064009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1095	8.074009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1096	8.084009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1097	8.094009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1098	8.104009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
1099	8.114009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1100	8.124009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1101	8.134009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1102	8.144009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1103	8.154009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1104	8.164009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1105	8.174009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1106	8.184009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1107	8.194009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1108	8.204009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1109	8.214009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1110	8.224009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1111	8.234009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1112	8.244009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1113	8.254009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1114	8.264009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1115	8.274009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1116	8.284009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1117	8.294009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1118	8.304009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1119	8.314009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1120	8.324009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1121	8.334009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1122	8.344009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1123	8.354009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1124	8.364009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1125	8.374009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1126	8.384009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1127	8.394009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1128	8.404009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1129	8.414009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1130	8.424009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1131	8.434009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1132	8.444009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1133	8.454009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1134	8.464009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1135	8.474009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1136	8.484009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1137	8.494009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1138	8.504009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1139	8.514009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1140	8.524009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1141	8.534009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1142	8.544009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1143	8.554009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1144	8.564009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1145	8.574009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1146	8.584009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1147	8.594009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1148	8.604009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1149	8.614009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1150	8.624009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1151	8.634009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1152	8.644009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1153	8.654009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1154	8.664009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1155	8.674009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1156	8.684009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
1157	8.694009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1158	8.704009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1159	8.714009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1160	8.724009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1161	8.734009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1162	8.744009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1163	8.754009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1164	8.764009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1165	8.774009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1166	8.784009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1167	8.794009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1168	8.804009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1169	8.814009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1170	8.824009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1171	8.834009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1172	8.844009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1173	8.854009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1174	8.864009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1175	8.874009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1176	8.884009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1177	8.894009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1178	8.904009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1179	8.914009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1180	8.924009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1181	8.934009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1182	8.944009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1183	8.954009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1184	8.964009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1185	8.974009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1186	8.984009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1187	8.994009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1188	9.004009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1189	9.014009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1190	9.024009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1191	9.034009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1192	9.044009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1193	9.054009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1194	9.064009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1195	9.074009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1196	9.084009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1197	9.094009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1198	9.104009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1199	9.114009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1200	9.124009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1201	9.134009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1202	9.144009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1203	9.154009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1204	9.164009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1205	9.174009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1206	9.184009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1207	9.194009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1208	9.204009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1209	9.214009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1210	9.224009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1211	9.234009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1212	9.244009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1213	9.254009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1214	9.264009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
1215	9.274009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1216	9.284009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1217	9.294009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1218	9.304009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1219	9.314009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1220	9.324009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1221	9.334009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1222	9.344009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1223	9.354009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1224	9.364009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1225	9.374009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1226	9.384009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
1227	9.394009e-01	-5.00000e-03	0.000000e+00	-5.00000e-03	
